sample_id,price
51085,13.30766956407265
212100,11.706391031690574
160711,17.96316761256782
75286,16.946302358900326
286053,7.975757425731034
152792,7.630788345469956
70066,8.727575196480883
159387,12.113212739896134
10572,14.121963006245696
220281,11.857348719347092
106708,15.327876205136874
203718,16.434201133893737
185346,8.834870598709594
219491,19.03712663364183
281638,9.959197031752224
79927,15.780440971056679
213410,19.293298466997623
112120,13.707781762744512
48286,11.151046792831346
148933,6.703009022542962
66895,15.168685532737827
182996,8.372788212312946
14150,29.48669065653992
11061,13.169618015775542
273229,5.5229664000233605
211317,19.96485339509173
231288,70.00930270737048
77503,11.421085884296955
273639,4.7990067570071675
150509,23.77022211605137
77546,14.079741176093135
18828,25.295667418929995
191665,10.06278442606546
91317,11.21849282290334
279237,9.945854015390827
8579,8.085954700305631
58640,25.207915728217117
201927,32.26408489833392
208477,14.54297984255145
246076,44.03545199804368
8845,5.811903569717738
261725,8.869172378532836
142778,34.423242711383494
218490,37.63281654690364
233234,20.566270542823624
245731,18.5194971636042
44727,7.48519174940202
80256,13.480373381726299
32469,9.304597994562247
102725,11.880204070632509
105769,34.65208902920835
31581,10.592747749904417
189690,11.855895456940775
42953,14.988872830967225
273979,9.896711664774946
183110,20.200664202292
262975,15.611718175031172
135559,13.378675499399531
144351,40.11199056958453
156961,116.96799218357552
78202,30.141907323968262
5839,12.98236009406324
98816,45.72743960711149
167014,20.860218301055866
19528,36.432337320776824
188562,13.4934677863004
163994,9.836984990821936
205167,11.777310877578138
159055,9.07060828533191
24339,6.402127435138445
246105,21.579610703923812
259530,35.5271599201614
240687,19.124249585130897
114356,14.249866243147398
46411,14.528484913946443
259424,8.141193734835062
55130,17.60242641846816
270067,5.2554473192494315
42354,7.874336199699703
55257,24.060003636574073
268795,18.68308130045069
203007,27.567260089435276
82346,11.263471614207091
171973,8.348876721043482
253670,11.722930522369797
91929,28.829932552548094
107945,11.218262694089601
88463,6.409382403778303
249589,8.44956248009245
144291,30.089651920882282
193784,22.014391203114258
241171,13.915539136632257
10026,6.198251892222939
116696,35.292207978647795
160409,10.618042550599679
122791,12.397568752776234
18520,14.62058803248316
13879,12.479950226883068
108740,13.840365985934913
135218,7.416821110863652
52274,14.367231460396788
229017,10.52269834970899
93398,4.521901734755083
203053,7.847213406179567
193750,13.07439709565023
252485,7.375656944169574
66717,11.494301515256133
96895,12.260917432202804
106272,5.109546734760453
232218,8.26613091521337
19384,55.89314216038715
116893,31.721655940338543
94264,16.269628301887998
117901,16.94304905169855
478,10.128537200614472
124898,16.422724324956324
138891,14.900003153078897
218022,5.344857384006574
295673,11.114401979384045
41419,12.52324288511929
111707,16.80014496259899
164308,22.9476897025049
102693,10.044847068902616
141165,17.133181150795526
129284,7.997242765858854
227998,12.336455794023596
127882,15.304544138311389
3329,22.544673791155613
144976,82.56427145186088
38810,9.820192478878413
107415,11.445172199037623
42496,14.0853781421175
250788,11.95175054196142
209778,16.734825471038256
209136,10.461130072998433
81425,12.500593493143489
96085,17.654912641268922
167970,11.480522455826751
78824,8.423326702131021
158275,10.333944168058345
251270,10.727636269051292
107409,48.417919762871094
180559,4.8547908742619015
199297,8.203473138952003
71013,14.265083117868473
104377,14.101541130213267
299076,8.336603122210104
52017,13.364461762573587
185939,7.142645470304705
24224,12.916104951002685
45119,12.397438182664677
88307,22.021538254926895
12908,10.12677392393451
102792,26.75137004857369
232971,68.01735761643154
119791,14.367150767903908
67478,10.055979303181232
233932,12.543259617699924
205940,5.244686758453769
34137,19.083260452001312
91420,14.579317829907255
230500,6.599921025150644
99710,15.048942857880624
235133,37.33277869644125
277213,18.86216040860258
19400,62.40595222463694
237456,11.15667399476981
121658,24.798449870704204
277650,10.310420188981041
72039,90.76647220087887
71798,34.460544894969686
182421,6.444049545003047
115809,14.078725867277875
181534,13.353415575004595
278074,15.975624904066809
221153,10.98473140866076
34217,8.908135968292878
76530,18.320781775940265
99918,8.025231546631954
195304,74.36213654754538
121675,13.563196838853733
6391,12.428619880192198
74840,14.050629600539178
144601,9.454201050894879
39779,8.772877958373064
110498,30.736595125500806
58544,11.706043733998085
245826,41.30190018462925
32038,17.38573489024857
290287,12.504080537410594
138206,5.8735991528737745
254594,17.46571662852357
88596,11.470856061623062
30663,14.050563693685733
26006,19.37770651922934
145548,27.793632967349147
148101,17.48992687999144
141848,15.128506824805005
6906,12.513553253490947
279520,24.54645884701661
192534,11.905799841217286
11945,6.492600448426531
259340,12.695729055756308
61497,12.387960512994576
220790,12.87384505339408
277751,18.291166043876068
229576,12.969034200853969
116966,19.83282295593799
204069,25.577765011075712
126551,14.319582913853463
295654,9.395822119620817
270357,15.985971518332414
18148,44.138810937745475
232214,7.634153240926553
162939,21.074177788694215
12546,9.271146530232274
251774,17.00989899234356
11133,22.235791405485045
84116,10.83591586390078
246757,11.772035739735589
122786,15.698453846280826
115689,16.14954845146022
49148,11.776549053985956
274677,11.87394660756112
102435,4.89906397671988
273393,15.34231110499243
263331,7.951036705822022
195072,6.872590606616344
142437,17.68483673058599
293080,15.182375612573697
163937,9.86077596936713
111016,21.15339816439046
171733,5.1442845553951155
1756,39.72594932183542
77414,18.80063395871238
173275,13.904291410984808
205642,5.285606267272436
52045,24.07822105766919
155623,18.552475831800326
91604,8.416544126978676
8252,20.907176785427765
28345,12.594130035339923
203742,12.481377349595986
293998,25.837625270071925
140772,17.51500571386027
142390,68.53805914319393
280907,19.179774772732216
145442,16.304733492216826
62879,27.673550499912395
90372,5.437454196182764
36505,12.909648461458161
18625,9.456746470811911
202358,12.906778208873845
108642,55.012869102482526
291391,13.197292109696441
183424,27.198309637369476
266503,15.235789928266398
141135,12.384985448242233
185316,7.7612255848684555
207405,10.901046841259978
119435,11.039192354231478
77520,10.047077311121202
288397,13.842694436768754
246351,28.4215622627668
207538,24.7258508446653
21280,16.695859426312445
93999,12.098558586936068
250001,30.918827720470773
2574,58.53100522276422
259032,20.492486835064287
60773,12.704928811606731
66704,19.6367229494477
100337,6.257171788224091
29923,11.64728636358989
37393,7.048121718078972
228449,7.725947558170015
35480,29.517862159718973
85156,13.432558797599986
207757,17.51865067232256
230304,16.11345311271681
244204,27.440827037913063
285882,9.402926071755768
260548,18.39236710814957
286264,18.8645593588128
77844,23.37248885809082
40401,4.247968304159258
168487,7.801089849155584
15528,19.67283243777898
48602,8.765631194552512
89330,13.12894290253261
4253,15.35660842830638
213784,15.744816409423743
289599,11.514197026406887
126466,15.324152641073166
246566,15.778861431534189
206510,20.9523439077739
33044,6.315619673991506
97658,22.978733144425373
136494,9.255831290693976
108725,13.131130901581512
33210,9.883837858339689
114556,12.398204680151569
14022,15.841150177525005
158290,17.215565268195753
108276,16.5399856899364
212604,35.01112275063516
153881,11.26295563052972
39523,12.847819565117375
101103,13.429149299760335
148740,88.88427441582729
288474,24.195199349549718
131804,11.184939776219675
210826,13.446282490401625
273838,12.430210376251024
257052,7.233402142812821
178150,12.492515485484757
123792,12.659312627249957
284610,7.78992590453682
193682,8.21486850129568
149079,13.559482293311685
2371,36.08807437996561
163451,16.979194751240563
203425,11.688566197352706
292779,6.4860799096133785
284785,7.708522546668158
236665,36.21181485244046
127883,9.179582201876185
96069,7.029492430709392
49916,17.48824167311979
251923,9.743305117029259
270851,19.70422438196994
98612,9.184497780447312
18020,26.34157503512761
162210,10.346412127293148
275984,11.893804551891684
124489,16.53577129166407
124677,44.708541931373226
203442,9.562322647265052
194657,7.32278479948748
293709,13.792155230774002
246040,17.297168040305138
274872,9.892635284687996
135539,10.200074512004395
153064,18.010758182572207
91856,13.69565551244918
198319,67.25356025250633
93973,10.35439010271617
29983,12.371386754248288
260808,12.245311766928072
190142,13.742966553185067
22826,9.799398074132561
53138,15.982780864493169
256530,8.456611395701449
107397,30.757589161894106
68306,18.872641993636222
248745,15.188930924548925
24589,13.857154031313549
183503,13.708880850421663
264658,18.205842590198703
73369,15.765156891397613
244074,11.077159510523934
117186,22.138950481436446
47478,10.58544870523285
179839,84.88676456621828
188053,10.035339436735324
247206,29.385627640423046
43765,13.499687869278963
278895,22.365999685385948
130185,90.21190911489222
267839,20.224910322959687
3623,19.638793802208752
175954,28.925602612336274
115079,20.049348479204806
118883,17.393160743655624
238712,10.342627540884532
63586,10.264767887857234
211835,51.76588121688009
97336,10.718938499406077
185621,11.56000071504078
97058,6.145073520728237
157656,19.668386487465018
157002,40.51092613275824
267838,10.147179357773453
194177,15.177868651290986
113708,13.064365164902163
148282,29.58757371405782
34321,25.380525170517895
96243,10.53310417942032
59654,15.399857344446037
222004,10.775947098291988
127064,15.970468041304075
289706,9.81758498674366
18006,57.15449470257057
257516,9.952242679224362
81683,10.441707044407307
258893,16.05438238062276
66471,19.336370406461132
140803,27.198417635756588
14277,7.363831777277525
44684,6.810276703691719
180021,4.397082407846749
258645,8.431190978641776
49587,8.423337397797983
289863,8.034850843574054
159364,16.2082343835648
51612,17.672773641579905
205411,10.601812627539466
12943,9.878220609921817
129987,12.88690796428023
96188,10.110386208056259
122802,8.70721864613461
257025,14.54418157696711
72636,17.882181002426744
162215,4.326003409758754
152772,7.157939850806615
179939,6.498241065530576
138399,52.950008108832854
249543,8.445626508247084
249020,28.56675051964475
122833,12.756991185876167
271412,31.012162536731147
124835,47.14247949382815
154566,6.975260590248192
121405,9.960766654186537
101455,20.173558507884437
233564,16.055664417993864
95316,10.869903500211691
270442,12.416356463621527
285998,15.089111450835325
228115,18.68345753476724
279862,28.25449135905176
255208,20.567701039473604
153190,10.792073607096022
48820,13.756074960709007
90531,7.1333748837945725
287905,14.791326339504696
191101,9.304706706834539
39897,12.47911814574997
73248,7.49892528286427
248766,6.365899509115142
200685,26.358389860537365
298279,13.777839017116422
243019,10.646475477898518
269130,11.425992952550457
145566,59.9332373115501
275614,10.12738397600522
118424,18.952579103850542
249258,17.368148870169232
173346,6.999592260071898
63315,10.618477081522814
5999,14.178217395727572
174643,9.877870136985461
116852,23.15594467209067
17331,28.175249256834846
